IDAjdgMTi,20/01/17 17:39,5691558,36965,54343,3638268,b,Edge,Tablet,0,weekday,1059
IDmfblRJa,16/01/17 12:54,5668974,23556,904,74363610,b,Mozilla Firefox,Mobile,0,weekday,774
IDj0F4pgH,12/01/17 15:21,6996368,145204,82396,70184594,a,Edge,Tablet,0,weekday,921
IDfxQvjKy,17/01/17 08:10,882420,40073,835,26551485,b,Mozilla Firefox,Desktop,0,weekday,490
IDC6CiXXL,12/01/17 06:32,6717641,600837,82877,38492160,b,Mozilla Firefox,Desktop,0,weekday,392
IDNUAsJWl,13/01/17 08:04,9723836,515828,7126,53807073,b,Mozilla Firefox,Desktop,0,weekday,484
IDigpF2nd,15/01/17 18:00,7639113,559530,17714,29916445,e,Mozilla Firefox,Desktop,0,weekend,1080
IDEYBlFm3,16/01/17 17:45,4106224,52252,73248,47079934,c,Mozilla Firefox,Mobile,1,weekday,1065
ID6jSN7MI,20/01/17 15:06,5526515,396030,73362,4000296,f,Mozilla Firefox,Mobile,0,weekday,906
IDLSaCSS6,18/01/17 23:59,262208,747670,37815,40464414,d,Internet Explorer,Desktop,1,weekday,1439
IDvpAJI4w,18/01/17 08:53,1597597,859460,8675,26120440,a,Edge,Tablet,0,weekday,533
IDyh1lfSu,19/01/17 09:38,2008462,678625,93286,87807327,a,Edge,Tablet,0,weekday,578
IDrtaNcLJ,20/01/17 18:48,4687714,223996,8467,88843407,d,Internet Explorer,Desktop,1,weekday,1128
IDKdkzZSk,14/01/17 20:27,4967079,218182,904,74363610,b,Edge,Tablet,0,weekend,1227
ID9vHTvLr,20/01/17 09:47,4275724,623456,75547,26391770,b,Mozilla Firefox,Mobile,0,weekday,587
IDgKvOAhu,12/01/17 11:30,6111982,60011,33949,23588197,a,Google Chrome,Mobile,0,weekday,690
ID4mXTB11,17/01/17 08:02,-1,636801,904,29916445,f,Mozilla Firefox,Mobile,0,weekday,482
IDlCp0xLt,11/01/17 10:35,7899938,39987,30580,67147700,a,Mozilla Firefox,Desktop,0,weekday,635
IDjEP64sE,15/01/17 12:43,993958,846022,95113,37236044,b,Mozilla Firefox,Mobile,0,weekend,763
IDQhRIS0y,15/01/17 09:56,4209019,840133,6906,99510044,f,Mozilla Firefox,Desktop,0,weekend,596
IDU8zVDk5,14/01/17 15:57,5941697,8739,36768,91553313,a,Mozilla Firefox,Desktop,0,weekend,957
IDKYeNifB,10/01/17 15:01,5334865,611869,64452,59842226,c,Google Chrome,Mobile,1,weekday,901
ID12Img5W,11/01/17 07:24,3126195,28492,40339,50706198,a,Edge,Tablet,0,weekday,444
IDIStsGCN,16/01/17 11:38,-1,813443,1678,61940782,b,Internet Explorer,Desktop,0,weekday,698
IDydXoT6t,14/01/17 06:32,-1,293134,80554,74868704,b,Internet Explorer,Desktop,1,weekend,392
IDPegxjbE,17/01/17 11:45,4700573,999611,54916,87903766,b,Internet Explorer,Desktop,0,weekday,705
ID74LNBKY,14/01/17 12:09,3383215,97884,25436,81758577,b,Google Chrome,Mobile,0,weekend,729
IDzt51jmm,16/01/17 17:11,9433396,158536,6906,99510044,e,Mozilla Firefox,Desktop,0,weekday,1031
ID1d7QWFA,17/01/17 12:34,-1,413822,12211,58163546,d,Google Chrome,Mobile,1,weekday,754
IDoEMCa8W,14/01/17 20:14,5451613,564540,8467,88843407,c,Internet Explorer,Desktop,1,weekend,1214
IDKTht72V,17/01/17 13:18,3644053,733063,45287,27723861,a,Mozilla Firefox,Desktop,0,weekday,798
IDDvFn0bk,11/01/17 06:25,3665704,139562,42227,96823930,b,Edge,Tablet,0,weekday,385
IDaRpW1Ig,11/01/17 17:56,7642593,984253,76239,99096064,d,Mozilla Firefox,Desktop,1,weekday,1076
IDJJGR52I,13/01/17 12:35,4394494,561549,62416,47941469,f,Opera,Mobile,0,weekday,755
ID9nKUz9t,13/01/17 10:49,5909526,450039,34670,87807327,e,Mozilla Firefox,Desktop,0,weekday,649
IDei0kJin,19/01/17 10:37,3459516,946841,24888,1143033,c,Mozilla Firefox,Desktop,1,weekday,637
IDV1ggGaw,16/01/17 11:08,17627,945435,10345,33683592,a,Edge,Tablet,0,weekday,668
IDDFAedbZ,12/01/17 14:20,1377286,803451,95113,65017662,b,Edge,Tablet,0,weekday,860
IDlkoPwVB,18/01/17 11:00,3823971,500345,87895,17488931,b,Google Chrome,Desktop,0,weekday,660
IDrvenM4b,16/01/17 16:14,5928508,460625,835,51637733,b,Mozilla Firefox,Mobile,0,weekday,974
IDXRLe3gQ,10/01/17 17:33,1114442,58675,6906,99510044,a,Mozilla Firefox,Mobile,0,weekday,1053
IDvSsdD4N,15/01/17 06:48,1336553,492920,40339,25354302,d,Mozilla Firefox,Mobile,0,weekend,408
IDOGtxBXm,14/01/17 10:36,3298470,449532,73248,57977218,e,Edge,Tablet,0,weekend,636
IDbCFiHae,14/01/17 09:40,5593328,532141,45620,31388981,b,Mozilla Firefox,Desktop,0,weekend,580
IDQ6PQ3g6,20/01/17 15:21,8202790,850040,14345,8958548,a,Internet Explorer,Desktop,1,weekday,921
IDyXRvOPs,17/01/17 11:29,8174394,303237,43897,17990842,b,Internet Explorer,Tablet,0,weekday,689
IDCGs3FH4,18/01/17 18:19,1406807,590806,20665,91553313,d,Google Chrome,Desktop,1,weekday,1099
IDFxqzHNJ,16/01/17 15:42,2268541,195787,33287,2518327,b,Mozilla Firefox,Mobile,0,weekday,942
IDrkjmiR5,14/01/17 11:49,7935907,240720,82396,15961717,b,Mozilla Firefox,Mobile,0,weekend,709
IDqiBiFd1,14/01/17 04:14,-1,476091,23576,16150900,b,Mozilla Firefox,Mobile,0,weekend,254
IDmwqkNId,14/01/17 10:31,6994893,904366,33287,91808273,b,Edge,Tablet,0,weekend,631
ID5wmegsc,13/01/17 10:19,8077591,766043,11837,49384126,b,Edge,Tablet,0,weekday,619
ID0bctEyI,20/01/17 11:54,4415792,529643,73248,83960204,b,Mozilla Firefox,Mobile,0,weekday,714
ID2Ys3Kiy,14/01/17 14:03,9615833,539608,42227,1436904,e,Mozilla Firefox,Mobile,0,weekend,843
IDF4PuHLx,11/01/17 15:35,8946231,829631,50088,21416560,b,Mozilla Firefox,Desktop,0,weekday,935
IDbNgCtm3,12/01/17 18:35,226872,478920,5602,60774669,f,Google Chrome,Mobile,1,weekday,1115
IDkn4F5rQ,18/01/17 07:54,6323535,460647,15191,92771167,c,Google Chrome,Mobile,1,weekday,474
IDap4Jpm0,12/01/17 18:14,8964125,4251,1678,76464134,e,Mozilla Firefox,Desktop,0,weekday,1094
IDya03pGp,13/01/17 04:16,137360,143272,904,74363610,b,Mozilla Firefox,Desktop,0,weekday,256
IDgVNndtq,18/01/17 13:50,6680720,260571,62416,54526992,b,Mozilla Firefox,Desktop,0,weekday,830
IDyT8s7si,15/01/17 18:55,647672,347830,3037,62689217,c,Internet Explorer,Desktop,1,weekend,1135
IDKDRiHdb,19/01/17 00:49,5095695,509562,96184,93157824,a,Internet Explorer,Desktop,1,weekday,49
IDEsA6qUY,19/01/17 16:50,2673485,251531,64452,77068781,c,Internet Explorer,Desktop,1,weekday,1010
IDLGNB59q,13/01/17 12:19,1777756,46023,1678,83172146,d,Internet Explorer,Desktop,1,weekday,739
IDk5TW5yk,11/01/17 11:08,8422035,680486,82396,26461535,f,Mozilla Firefox,Mobile,0,weekday,668
IDTvhxLtd,11/01/17 09:26,667666,699361,54916,62201833,b,Edge,Tablet,0,weekday,566
IDEUthVsn,11/01/17 12:04,1994831,957798,17714,20301556,b,Edge,Tablet,0,weekday,724
IDtyOGQ9L,12/01/17 07:58,7543908,103249,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,478
IDupXBlwp,13/01/17 11:26,6042330,808795,42227,50706198,b,Mozilla Firefox,Desktop,0,weekday,686
IDwGBpy8U,12/01/17 18:06,215759,203764,97863,3156697,c,Edge,Tablet,0,weekday,1086
IDlWGeJra,17/01/17 14:02,1512420,329571,97863,96142930,f,Mozilla Firefox,Mobile,0,weekday,842
IDpXylrXX,17/01/17 13:10,5630492,628368,3643,47079934,d,Google Chrome,Mobile,1,weekday,790
IDhMMdJT6,15/01/17 20:58,5477068,373147,10345,42296429,d,Internet Explorer,Desktop,1,weekend,1258
ID7NtFWRw,10/01/17 16:22,822880,574320,46450,54630329,b,Mozilla Firefox,Mobile,0,weekday,982
IDJDJqnWU,20/01/17 15:07,9260753,187648,87895,61940782,b,Edge,Tablet,0,weekday,907
IDJP0kqCG,13/01/17 15:14,-1,923389,68847,29624796,d,Internet Explorer,Mobile,0,weekday,914
IDnu5bXmi,12/01/17 17:54,-1,942451,97863,96206255,f,Mozilla Firefox,Mobile,0,weekday,1074
IDkokfoFe,11/01/17 16:01,6436291,974389,72276,52437512,f,Internet Explorer,Tablet,0,weekday,961
IDlNWurkn,11/01/17 10:27,4783989,371493,54343,3402198,c,Edge,Tablet,0,weekday,627
IDmFoLPQ3,13/01/17 08:49,-1,886206,82877,33505809,a,Mozilla Firefox,Desktop,0,weekday,529
IDOlC5p3O,11/01/17 17:38,972305,57884,97863,56008048,b,Google Chrome,Mobile,0,weekday,1058
IDI8vKFof,16/01/17 16:22,3013899,80623,6906,71165566,e,Mozilla Firefox,Desktop,0,weekday,982
IDeOwcPCX,10/01/17 17:39,9482895,859224,33638,27723861,b,Internet Explorer,Desktop,0,weekday,1059
IDrbjysZC,20/01/17 17:26,7923262,63391,80554,7122654,e,Mozilla Firefox,Mobile,0,weekday,1046
IDdGcikSn,11/01/17 12:05,-1,1718,1907,20301556,a,Mozilla Firefox,Mobile,0,weekday,725
IDIX4lr7i,13/01/17 13:19,5104491,869059,14960,86084476,b,Edge,Tablet,0,weekday,799
IDa6HL6bm,19/01/17 17:13,2759636,640591,25085,91553313,c,Opera,Mobile,0,weekday,1033
ID1r5xzPo,19/01/17 13:20,3048096,335840,72276,18243870,a,Edge,Tablet,0,weekday,800
IDsj4RGAH,11/01/17 11:44,6625179,385092,41706,4000296,f,Internet Explorer,Desktop,0,weekday,704
IDxNwRmWn,10/01/17 07:15,8651753,913405,64452,65017662,b,Mozilla Firefox,Mobile,0,weekday,435
IDmMPb3E1,19/01/17 17:45,4325478,768502,82877,79906734,c,Internet Explorer,Desktop,1,weekday,1065
ID2mehuV1,19/01/17 14:32,8198584,722216,92704,93157824,b,Mozilla Firefox,Desktop,0,weekday,872
IDGAUf52v,19/01/17 16:55,8048904,348979,8467,21153737,d,Edge,Tablet,0,weekday,1015
IDoNZWUSg,17/01/17 12:59,5465333,914404,73362,33247409,b,Mozilla Firefox,Desktop,0,weekday,779
IDe99Z0Qo,17/01/17 13:09,2964525,191900,17714,26391770,b,Edge,Tablet,0,weekday,789
IDZZZxOLS,19/01/17 11:53,7127821,950595,45620,31388981,d,Mozilla Firefox,Desktop,1,weekday,713
ID67ZkGHK,15/01/17 15:23,2817379,886756,40339,68646414,a,Edge,Tablet,0,weekend,923
IDVoe1uNI,15/01/17 17:17,610186,260067,41706,4000296,b,Edge,Tablet,0,weekend,1037
IDDqsPhA1,17/01/17 13:59,-1,592093,46955,66266506,c,Internet Explorer,Desktop,1,weekday,839
IDytvUNJk,16/01/17 12:36,-1,588090,97103,91553313,f,Google Chrome,Mobile,0,weekday,756
IDkivSQkh,20/01/17 10:59,4633311,369084,97863,87807327,b,Google Chrome,Desktop,0,weekday,659
IDUvmaKj5,17/01/17 03:03,7573357,109612,40339,43452411,e,Mozilla Firefox,Mobile,0,weekday,183
ID0dqCBzs,18/01/17 13:17,9368047,192176,93188,15961717,b,Edge,Tablet,0,weekday,797
IDEdYuJ9S,15/01/17 13:00,1580135,86129,10345,76234896,b,Mozilla Firefox,Mobile,0,weekend,780
IDQcLUXwv,16/01/17 19:40,9362690,913891,45620,31388981,d,Mozilla Firefox,Mobile,0,weekday,1180
IDizox1PQ,19/01/17 16:02,1446796,397218,9764,84522677,b,Edge,Tablet,0,weekday,962
IDTpyZHEZ,16/01/17 14:19,8459837,171665,41706,75166058,f,Internet Explorer,Desktop,0,weekday,859
IDmUtP6UN,15/01/17 10:21,417616,327255,35046,65927519,f,Google Chrome,Desktop,0,weekend,621
IDk04C4KJ,11/01/17 15:43,3362772,809753,92902,29916445,c,Mozilla Firefox,Mobile,0,weekday,943
ID2LlOVEc,11/01/17 17:07,3671056,215418,29870,82291592,b,Mozilla Firefox,Desktop,0,weekday,1027
IDLhKuXsS,11/01/17 11:40,9855684,522470,70409,43770446,c,Mozilla Firefox,Mobile,0,weekday,700
IDwfVDtzI,10/01/17 13:07,3382987,244752,92704,93157824,e,Mozilla Firefox,Desktop,1,weekday,787
IDFKJLaGd,11/01/17 22:46,3938655,770202,904,26391770,a,Mozilla Firefox,Desktop,0,weekday,1366
IDtZ7KCYT,11/01/17 16:28,6994912,359771,17714,74363610,f,Internet Explorer,Tablet,0,weekday,988
IDeg8Al1M,14/01/17 10:27,4428881,518182,42227,32738053,b,Mozilla Firefox,Desktop,0,weekend,627
IDv3YNOHg,16/01/17 08:49,1950289,533928,92704,93157824,b,Mozilla Firefox,Mobile,0,weekday,529
IDp0mLFdZ,10/01/17 18:08,3104004,682984,33033,87807327,a,Edge,Tablet,0,weekday,1088
IDfehpAQ7,16/01/17 05:53,4314287,796454,97863,56008048,b,Edge,Tablet,0,weekday,353
IDWmWF4Sp,10/01/17 04:03,6838703,895602,48430,55420443,b,Edge,Tablet,0,weekday,243
IDVjJdCja,13/01/17 15:00,2220783,253366,3643,47079934,a,Mozilla Firefox,Mobile,0,weekday,900
IDECCNuy9,19/01/17 11:29,5661347,998128,45620,31388981,d,Google Chrome,Mobile,1,weekday,689
IDvTd9eBt,20/01/17 15:37,1855935,225991,53956,69514806,b,Edge,Tablet,0,weekday,937
IDDAt008i,10/01/17 15:29,6707844,724823,81229,35819606,a,Internet Explorer,Desktop,0,weekday,929
IDRcl6MEH,14/01/17 07:51,8119016,595066,46365,74363610,d,Mozilla Firefox,Desktop,0,weekend,471
ID8g6eAEI,16/01/17 12:19,7221637,975579,27113,61940782,b,Edge,Tablet,0,weekday,739
IDy0ZQWyj,20/01/17 13:46,6895988,708441,99178,74868704,a,Edge,Tablet,0,weekday,826
IDEqy38Zc,14/01/17 11:26,4548158,34711,98552,15961717,a,Mozilla Firefox,Mobile,0,weekend,686
IDEiMOTdy,12/01/17 12:29,6563054,426378,80554,57977218,a,Edge,Tablet,0,weekday,749
IDZ1SXZHD,16/01/17 09:41,2399586,120860,1678,93157824,e,Edge,Tablet,0,weekday,581
IDzU3vpcY,15/01/17 14:03,2111428,739436,50584,26391770,f,Edge,Tablet,0,weekend,843
IDiHr8uv1,17/01/17 05:29,395133,101890,6906,99510044,c,Edge,Tablet,0,weekday,329
IDvjRJLGt,13/01/17 13:34,9138375,139942,42227,95013373,b,Mozilla Firefox,Mobile,0,weekday,814
IDUQ9A3z7,11/01/17 10:46,6125875,108242,97863,36994522,b,Edge,Tablet,0,weekday,646
IDBqT56Fa,13/01/17 22:59,268879,60704,46450,47079934,d,Internet Explorer,Desktop,1,weekday,1379
IDlic2ZiH,17/01/17 12:11,8019116,386261,6906,99510044,b,Edge,Tablet,0,weekday,731
IDOxsB8c6,11/01/17 11:38,4986000,90214,20322,35888759,a,Mozilla Firefox,Desktop,0,weekday,698
IDKjJTO5s,16/01/17 13:18,2150340,371401,60316,89496414,a,Mozilla Firefox,Mobile,0,weekday,798
IDzELHMyP,14/01/17 09:51,-1,455567,53956,12964926,a,Mozilla Firefox,Mobile,0,weekend,591
ID2ROKoWu,18/01/17 11:16,-1,514234,12052,31388981,b,Mozilla Firefox,Desktop,0,weekday,676
IDK4v00bR,16/01/17 17:19,5921457,365065,98552,16150900,f,Edge,Tablet,0,weekday,1039
IDT6drbB6,12/01/17 10:22,-1,211363,95113,65017662,b,Mozilla Firefox,Mobile,0,weekday,622
IDub7gS0S,10/01/17 12:30,2449732,823556,6906,98830533,d,Internet Explorer,Desktop,1,weekday,750
IDaGZZNqI,13/01/17 10:07,-1,345038,48498,93157824,c,Google Chrome,Mobile,1,weekday,607
IDFMGjYge,16/01/17 21:38,4450177,394492,37055,7864011,a,Edge,Tablet,0,weekday,1298
IDtA8qJjP,16/01/17 17:44,2757319,919126,9764,95302954,f,Mozilla Firefox,Desktop,0,weekday,1064
IDX1BGtvA,12/01/17 16:30,5434861,934357,93286,90093962,b,Internet Explorer,Tablet,0,weekday,990
IDsGrsaVW,14/01/17 12:59,4322854,480254,23576,45446370,b,Mozilla Firefox,Desktop,0,weekend,779
IDdVFw4Od,19/01/17 10:37,-1,644274,40339,54526992,b,Edge,Tablet,0,weekday,637
ID4q8iT9Q,20/01/17 14:59,3721091,328298,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,899
IDWJfGMkl,13/01/17 13:02,5174731,596650,15124,99558603,a,Edge,Tablet,0,weekday,782
ID5XEHcMP,16/01/17 17:02,7474020,669742,82877,38492160,b,Internet Explorer,Tablet,0,weekday,1022
IDDBCszVn,16/01/17 14:43,5128465,636470,5602,99558603,f,Mozilla Firefox,Desktop,0,weekday,883
ID4G4msEf,10/01/17 18:26,9026252,328284,21407,80645978,b,Internet Explorer,Mobile,0,weekday,1106
ID8NwqIa2,12/01/17 09:01,4611110,30856,95113,65017662,a,Edge,Tablet,0,weekday,541
IDh2J2OW2,16/01/17 16:41,7157769,113807,6906,99510044,e,Edge,Tablet,0,weekday,1001
IDhXGo6ov,18/01/17 13:52,4496127,964579,904,26391770,e,Edge,Tablet,0,weekday,832
IDx9DRhKJ,15/01/17 09:35,1036936,89517,42227,95013373,b,Safari,Tablet,0,weekend,575
IDvKPhLAt,11/01/17 14:24,8544718,303186,60316,2050923,d,Mozilla Firefox,Desktop,1,weekday,864
IDKhhnL5m,17/01/17 13:56,6357104,486750,46450,47079934,b,Mozilla Firefox,Mobile,0,weekday,836
IDubifltw,15/01/17 09:41,-1,367712,35368,74868704,b,Edge,Tablet,0,weekend,581
ID2jEST9P,17/01/17 07:21,-1,409710,33949,37135965,e,Google Chrome,Desktop,0,weekday,441
IDBTGFVf1,12/01/17 17:26,9021243,469474,54343,4237811,b,Edge,Tablet,0,weekday,1046
IDcUuOJ61,11/01/17 17:52,3688999,798169,5445,2050923,b,Mozilla Firefox,Mobile,0,weekday,1072
IDBREe6SG,18/01/17 09:19,5496860,680862,45620,54630329,f,Mozilla Firefox,Desktop,0,weekday,559
IDuDtigM8,10/01/17 08:03,4745883,379054,8467,7864011,a,Edge,Tablet,0,weekday,483
IDDHhbkxd,13/01/17 15:54,8619800,952983,68947,93157824,f,Mozilla Firefox,Desktop,0,weekday,954
IDF9meEuf,20/01/17 14:16,7851416,562943,40339,90276693,b,Edge,Tablet,0,weekday,856
IDdgW3MK7,15/01/17 11:46,9744461,261409,6906,99510044,b,Mozilla Firefox,Mobile,0,weekend,706
IDBQ9p28R,17/01/17 14:49,3709667,748735,19388,18243870,b,Mozilla Firefox,Mobile,0,weekday,889
IDPArAjNE,15/01/17 08:57,9653725,432110,42227,79055697,f,Internet Explorer,Mobile,0,weekend,537
ID2wjIKhZ,15/01/17 06:35,98480,533916,63146,65017662,a,Mozilla Firefox,Desktop,0,weekend,395
IDP0nA1Lp,19/01/17 09:33,4930279,473096,5602,48425572,b,Edge,Tablet,0,weekday,573
IDb5GoyDr,17/01/17 09:20,5338035,525651,40339,555603,b,Edge,Tablet,0,weekday,560
IDClghQpl,13/01/17 14:26,5273670,457158,83717,74363610,a,Mozilla Firefox,Mobile,0,weekday,866
ID13b67D1,16/01/17 18:50,6115054,690348,6906,99510044,a,Google Chrome,Mobile,1,weekday,1130
IDrtbYf8H,11/01/17 18:18,4093306,387792,97863,36994522,e,Mozilla Firefox,Mobile,0,weekday,1098
IDYht9WOR,14/01/17 10:41,5414610,666392,25516,1189152,b,Edge,Tablet,0,weekend,641
IDCdT7MqA,11/01/17 10:20,7220470,493592,25491,76797301,b,Internet Explorer,Desktop,0,weekday,620
IDkw4t1Af,18/01/17 12:32,6413757,686765,21380,80720921,c,Google Chrome,Mobile,1,weekday,752
IDZmEWfvc,17/01/17 12:53,6254322,442202,904,26391770,e,Google Chrome,Mobile,0,weekday,773
IDIDGy6uZ,17/01/17 11:48,4961609,72297,54916,54526992,e,Edge,Tablet,0,weekday,708
IDwycf8k2,15/01/17 09:29,5534915,558943,34670,20116446,d,Mozilla Firefox,Mobile,0,weekend,569
IDMEyEYcH,17/01/17 12:52,7940842,78116,33033,3156697,e,Google Chrome,Mobile,0,weekday,772
IDvKUpFOO,15/01/17 14:52,414468,452795,15912,7864011,a,Edge,Tablet,0,weekend,892
IDOx8pODC,13/01/17 10:00,8814602,704931,904,20301556,b,Edge,Tablet,0,weekday,600
IDSVvYtIR,16/01/17 07:49,1043601,593320,9764,95302954,c,Mozilla Firefox,Desktop,0,weekday,469
IDwhLGyTS,15/01/17 06:50,8896401,791758,31195,28553354,b,Edge,Tablet,0,weekend,410
IDxOgJzO6,19/01/17 16:11,6334082,921314,35368,7122654,b,Edge,Tablet,0,weekday,971
IDcMyDZzV,20/01/17 17:02,-1,459893,42227,70821774,b,Mozilla Firefox,Mobile,0,weekday,1022
IDUJVB0hp,16/01/17 17:34,4372279,239748,6906,99510044,a,Edge,Tablet,0,weekday,1054
IDIZOCwnV,16/01/17 09:56,4321443,881160,46365,27723861,b,Mozilla Firefox,Desktop,0,weekday,596
ID04YgL56,14/01/17 12:41,5164158,62135,8467,87903766,b,Internet Explorer,Desktop,1,weekend,761
IDRIoXcxg,14/01/17 12:45,-1,703697,84974,78683718,b,Mozilla Firefox,Mobile,0,weekend,765
IDZ4nJFpJ,13/01/17 11:27,678425,662864,36768,4000296,a,Mozilla Firefox,Desktop,0,weekday,687
IDqQTMITe,15/01/17 08:47,9876407,243657,97863,87807327,b,Mozilla Firefox,Mobile,0,weekend,527
IDrg0Xru6,10/01/17 12:26,-1,482122,80554,61940782,f,Edge,Tablet,0,weekday,746
IDJRi6WvT,14/01/17 12:39,442517,594191,30580,67147700,b,Edge,Tablet,0,weekend,759
IDcOZrZA1,10/01/17 12:35,4594103,923404,34670,20116446,a,Mozilla Firefox,Desktop,0,weekday,755
IDfGir47o,18/01/17 13:42,4208923,222314,34670,5016754,c,Internet Explorer,Desktop,1,weekday,822
IDmtTUoiS,14/01/17 14:15,5622925,364894,28075,74868704,a,Edge,Tablet,0,weekend,855
IDuCo4hfN,17/01/17 21:56,2018643,187369,53835,26391770,c,Edge,Tablet,0,weekday,1316
IDn7L1Ngh,13/01/17 17:01,3068911,493930,74017,27723861,a,Edge,Tablet,0,weekday,1021
IDqyhEO7x,20/01/17 07:17,207732,32183,40339,43452411,f,Edge,Tablet,0,weekday,437
IDsM3CNmh,14/01/17 11:13,5710334,628188,49810,55358028,a,Internet Explorer,Desktop,0,weekend,673
IDa96hJ5s,19/01/17 12:43,2628729,832279,35368,74868704,b,Google Chrome,Mobile,0,weekday,763
IDnq0m6VB,13/01/17 13:43,3880162,359376,9764,43526789,b,Edge,Tablet,0,weekday,823
IDNsHgvnG,10/01/17 17:54,6940011,209593,98552,70184594,b,Mozilla Firefox,Mobile,0,weekday,1074
IDZpbm3nN,17/01/17 13:08,3770363,750456,87895,54692138,b,Mozilla Firefox,Desktop,0,weekday,788
IDn6Lh2OE,12/01/17 18:38,-1,512108,53956,12964926,b,Mozilla Firefox,Mobile,0,weekday,1118
IDOfDZasZ,12/01/17 07:03,6966857,883466,40339,43452411,b,Internet Explorer,Tablet,0,weekday,423
IDbkxFiT9,12/01/17 02:18,7260139,87375,11837,49384126,a,Mozilla Firefox,Desktop,0,weekday,138
IDF0fS1zP,11/01/17 10:31,5875528,279442,6906,99510044,b,Mozilla Firefox,Mobile,0,weekday,631
IDXJHjibG,18/01/17 09:50,4231301,332242,40339,43452411,b,Google Chrome,Mobile,0,weekday,590
IDn1Kpx69,16/01/17 14:22,4032920,406070,15912,7864011,a,Edge,Tablet,0,weekday,862
ID8Fs21kJ,13/01/17 12:37,547265,198084,64363,20301556,a,Mozilla Firefox,Desktop,0,weekday,757
IDVdFHj0x,14/01/17 08:28,-1,136434,97103,82365062,a,Edge,Tablet,0,weekend,508
ID8iJYlSi,19/01/17 07:30,-1,877953,84228,74868704,a,Edge,Tablet,0,weekday,450
IDtiqcmD5,16/01/17 14:20,3549616,777171,96973,82291592,b,Edge,Tablet,0,weekday,860
IDWY0XpHj,12/01/17 09:48,8796773,938819,15912,7864011,a,Mozilla Firefox,Desktop,0,weekday,588
IDaBq1MWs,20/01/17 10:39,7467355,516908,10345,33683592,f,Mozilla Firefox,Mobile,0,weekday,639
IDemjoRTq,20/01/17 12:59,4411105,598158,40339,79906734,b,Edge,Tablet,0,weekday,779
IDDM4evDw,14/01/17 06:33,8169702,27772,64452,23704379,b,Mozilla Firefox,Mobile,0,weekend,393
IDUkR9YKj,15/01/17 13:28,566913,562696,1678,33417866,a,Internet Explorer,Desktop,0,weekend,808
IDtVK9ZO3,12/01/17 10:18,-1,150140,96184,57500672,c,Mozilla Firefox,Desktop,1,weekday,618
IDmlhp2LM,18/01/17 17:13,181072,509886,74263,2050923,b,Mozilla Firefox,Mobile,0,weekday,1033
IDwAwvsnL,18/01/17 15:05,2675521,976457,9764,90276693,c,Mozilla Firefox,Mobile,0,weekday,905
IDZwGvKxN,12/01/17 18:23,7554247,853002,45620,31388981,b,Mozilla Firefox,Mobile,0,weekday,1103
ID9Ut5loE,20/01/17 10:09,1320233,582815,97863,56008048,b,Google Chrome,Desktop,0,weekday,609
IDKGCiKi8,12/01/17 10:04,6165582,660967,14345,555603,e,Google Chrome,Mobile,1,weekday,604
IDFXivmk5,13/01/17 14:08,3291168,700409,6436,37236044,e,Mozilla Firefox,Mobile,0,weekday,848
IDhyv89tV,20/01/17 20:51,285424,291775,42227,71040875,d,Internet Explorer,Desktop,1,weekday,1251
IDYpVNfWK,20/01/17 07:50,5115871,710307,40339,43452411,b,Google Chrome,Mobile,0,weekday,470
IDoSEAatC,10/01/17 20:26,5459259,707155,5602,60774669,c,Google Chrome,Mobile,1,weekday,1226
IDljS92Pz,16/01/17 11:17,5485623,847140,11837,56546102,b,Edge,Tablet,0,weekday,677
IDY3pf6MB,14/01/17 09:03,6276200,531461,84987,37135965,f,Edge,Tablet,0,weekend,543
IDiLXQLFf,17/01/17 11:41,358330,220316,7126,7122654,d,Internet Explorer,Desktop,1,weekday,701
IDxyeUV1Z,17/01/17 14:44,9132798,636406,56811,23703974,b,Edge,Tablet,0,weekday,884
IDDEf1ACo,19/01/17 09:32,2817379,890946,13412,77318092,f,Internet Explorer,Desktop,0,weekday,572
IDCJeAn9U,17/01/17 14:54,3053024,706521,11837,56546102,a,Mozilla Firefox,Mobile,0,weekday,894
IDv8AYKh3,12/01/17 10:12,6128186,939409,73248,61940782,f,Edge,Tablet,0,weekday,612
IDaJCdDKK,10/01/17 10:15,5540392,969810,43612,57517812,c,Google Chrome,Mobile,1,weekday,615
IDkpq9hf9,13/01/17 13:11,4578995,410784,92704,95441506,a,Mozilla Firefox,Mobile,0,weekday,791
IDOMJj2Ds,17/01/17 15:26,-1,39066,54916,87903766,f,Mozilla Firefox,Mobile,0,weekday,926
IDlhA6vU7,17/01/17 08:20,2272257,7875,11837,56546102,d,Mozilla Firefox,Mobile,0,weekday,500
IDleJKxTX,11/01/17 17:11,-1,628853,6906,98830533,d,Internet Explorer,Desktop,1,weekday,1031
IDMJxgvnp,16/01/17 09:07,9826555,919312,20322,43526789,b,Google Chrome,Desktop,0,weekday,547
IDgi4hIWT,11/01/17 19:46,4924107,472116,97103,82365062,a,Google Chrome,Desktop,0,weekday,1186
ID9Gsd5Iu,10/01/17 17:53,5982206,948148,82396,67147700,c,Mozilla Firefox,Desktop,1,weekday,1073
